Index,V1,V2,V3,test_y
1,1.20300826,0.471971641,-0.120913626,0
2,-0.35131,-0.884360116,1.427212671,0
3,1.459216377,0.366367929,-0.955240054,0
4,0.429112849,-0.495069912,0.09833641,0
5,-1.478626642,0.010730284,0.294894141,0
6,0.716358336,1.050198353,1.440328513,0
7,-0.807327283,0.36514379,0.63170913,0
8,-0.454706579,-0.445644216,-0.279933691,0
9,0.380421822,-0.295442343,-0.529612779,0
10,1.044577465,-2.304731074,-2.302256512,0
11,-0.477700811,0.350465717,1.199508838,0
12,0.126339421,-0.740988599,-0.389088349,0
13,-1.55525861,0.710127292,-0.17209411,0
14,-2.116881562,-1.260927534,0.169864841,0
15,-1.879570912,-0.833670302,0.279753227,0
16,-0.805848936,0.422251525,0.453024625,0
17,1.023932055,-0.063985053,-1.47195319,0
18,-0.937558001,-0.08524945,0.370918153,0
19,-0.971545995,0.538263788,2.504042682,0
20,-0.291357349,0.045890211,-1.263650901,0
21,-1.094914773,1.033012195,0.008862088,0
22,0.591065363,-0.061097098,0.95515556,0
23,0.201179559,0.832109846,0.558599092,0
24,0.692298414,0.973150598,0.874720633,0
25,-0.933113,-0.273034764,0.151325824,0
26,-0.091676429,1.080420143,0.221291237,0
27,0.009374653,-0.118067389,0.451555311,0
28,0.411193851,0.0644843,0.241194585,0
29,0.119109955,0.173858917,-0.832299728,0
30,-0.732340378,0.225794232,-1.384773876,0
31,0.733146981,-0.402302507,-0.226750357,0
32,0.364444716,-0.90085259,-2.357921834,0
33,-0.118582879,-0.927395448,-0.931192599,0
34,-0.42645355,-0.654285713,-0.41091511,0
35,0.784554973,1.140861734,2.72505462,0
36,1.746074293,1.208725464,-1.607627376,0
37,1.469777812,0.798503414,1.254004825,0
38,-0.46347924,0.467585164,-0.383387956,0
39,-0.108818587,0.879806645,-1.258806202,0
40,-0.473272732,-1.596607026,-1.885120994,0
41,0.17553478,-0.017427958,0.494009084,0
42,-0.333345426,-0.349231063,-0.350819707,0
43,1.666689246,1.955887092,1.021930989,0
44,-0.346608415,-0.514658342,-0.603868008,0
45,-0.442139382,-0.099181887,-0.165259027,0
46,-0.115799966,0.92838597,-0.825999573,0
47,-0.187580301,1.150718163,1.340336136,0
48,0.685333508,1.016120499,1.543691494,0
49,0.534629559,0.22288948,0.709519633,0
50,-1.57934369,-0.488815589,-1.320290946,0
51,-0.659888024,-2.142152309,-1.348576019,0
52,-0.431698807,-1.412082878,-0.189562711,0
53,0.943680171,-0.964352038,-0.035398305,0
54,-0.020554122,0.905353559,-1.492147078,0
55,0.499589693,0.937678281,-0.84242352,0
56,-0.0784032,0.918931851,-0.195601111,0
57,-0.439351677,0.421051959,-1.403209019,0
58,0.664590559,0.165460391,0.815339796,0
59,2.333268052,1.602853886,0.463603299,0
60,0.007030323,0.565211549,1.101008289,0
61,-3.402023804,-0.608661358,-0.446210603,0
62,-0.957886086,-1.145936145,0.563684277,0
63,-0.226493191,0.191334362,-2.315105068,0
64,-1.556626609,-1.909111261,-1.590040885,0
65,0.316930444,-1.437556144,0.070312583,0
66,-0.584147783,-1.605009022,-0.534863754,0
67,0.696957666,-1.318494894,-0.885630471,0
68,0.944522906,-0.285901849,1.15293013,0
69,-1.814610682,-2.005031922,-1.332000371,0
70,0.563601403,1.858688416,3.196637046,0
71,0.972806989,1.153575386,0.55108393,0
72,-0.680483584,-0.552639203,-0.990970688,0
73,-0.926533647,-0.808413244,-0.542120151,0
74,-1.935960935,0.306704931,0.764104952,0
75,0.963541903,0.705594033,1.464988153,0
76,2.083685453,0.371875517,1.029642504,0
77,-0.116437814,-0.167411216,-0.853004994,0
78,1.106694599,0.590203448,-1.381591752,0
79,1.227742832,0.518752015,0.744731374,0
80,0.101293752,1.977380903,1.088852156,0
81,0.040171852,0.863958595,1.929798987,0
82,2.052147989,1.537223286,1.072021206,0
83,-0.447245537,-0.670765256,0.890124982,0
84,-1.18161268,0.749547403,0.176168016,0
