ID,target
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_1,296.78877603473853
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_2,297.73925398076125
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_3,234.23401467990485
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_1,87.61322059080327
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_2,70.63816072335771
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_3,42.239487938504276
00aad36ebc04aaa761df219c1b48d1e6162d28bb_1,151.6111322030579
00aad36ebc04aaa761df219c1b48d1e6162d28bb_2,157.36904777250376
00aad36ebc04aaa761df219c1b48d1e6162d28bb_3,116.14930027607149
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_1,187.23656733332064
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_2,113.38491257518442
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_3,69.44274975258236
b76f8505700409a198fe69fb33e5d6cc01166c9b_1,93.51837589976738
b76f8505700409a198fe69fb33e5d6cc01166c9b_2,83.01504930272209
b76f8505700409a198fe69fb33e5d6cc01166c9b_3,56.189838175707756
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_1,89.95427457873787
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_2,82.36716192309535
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_3,76.18887206685244
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_1,803.8644097390439
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_2,599.7558371477519
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_3,465.02706749574224
70f3dd559074ecfc9d69ff64480bc8acae977e3a_1,527.6444686497291
70f3dd559074ecfc9d69ff64480bc8acae977e3a_2,313.8820799263769
70f3dd559074ecfc9d69ff64480bc8acae977e3a_3,227.86627789605953
acf55e5e42076082e261ab0e488a7712386e138d_1,146.95464937727266
acf55e5e42076082e261ab0e488a7712386e138d_2,116.02797688660185
acf55e5e42076082e261ab0e488a7712386e138d_3,76.447243632284
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_1,117.47207474117997
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_2,89.89470319656684
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_3,55.99760680970354
84d4e90b67c2b9902cff522be4eb121f637c17b5_1,317.6105215917026
84d4e90b67c2b9902cff522be4eb121f637c17b5_2,290.8634980538128
84d4e90b67c2b9902cff522be4eb121f637c17b5_3,254.06361028692368
8b984e7acb3e36d916f107932401fd09b0869094_1,342.4849428537
8b984e7acb3e36d916f107932401fd09b0869094_2,237.15661989289154
8b984e7acb3e36d916f107932401fd09b0869094_3,128.24626407219017
4acea3b9918d0609d21f284c426d8b1365507fde_1,169.6587725095668
4acea3b9918d0609d21f284c426d8b1365507fde_2,126.04344974405954
4acea3b9918d0609d21f284c426d8b1365507fde_3,75.12185960987907
be22ad28738620e21c588f20c2e07bec70867ebc_1,128.76022495310505
be22ad28738620e21c588f20c2e07bec70867ebc_2,100.08536585732311
be22ad28738620e21c588f20c2e07bec70867ebc_3,76.26458338366963
0c9068989d967cda4004770952b0dd29030c76a9_1,98.28626091851568
0c9068989d967cda4004770952b0dd29030c76a9_2,81.05526458977909
0c9068989d967cda4004770952b0dd29030c76a9_3,49.39208590045651
3102d7f320ebc6f0018df6096cc64dd47bf463a2_1,89.94898354654634
3102d7f320ebc6f0018df6096cc64dd47bf463a2_2,87.43196721221516
3102d7f320ebc6f0018df6096cc64dd47bf463a2_3,63.56107009130818
84470a2c9a5617991a825c1379f02a7b96813423_1,344.473804256635
84470a2c9a5617991a825c1379f02a7b96813423_2,163.84690343614733
84470a2c9a5617991a825c1379f02a7b96813423_3,72.19688088092475
f7878890e0b00d41f3b27606d956952b77eef9be_1,1113.6975019524011
f7878890e0b00d41f3b27606d956952b77eef9be_2,718.0771094723982
f7878890e0b00d41f3b27606d956952b77eef9be_3,341.5465844472377
072425c5e7547911bbf3053add3fcb59455d984d_1,155.83927543115269
072425c5e7547911bbf3053add3fcb59455d984d_2,148.36236193374566
072425c5e7547911bbf3053add3fcb59455d984d_3,121.75016368527768
47e2ddad081833a04642953aab6cb3cab70a46d8_1,147.63504379347773
47e2ddad081833a04642953aab6cb3cab70a46d8_2,120.17993375943882
47e2ddad081833a04642953aab6cb3cab70a46d8_3,75.168516487197
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_1,121.87724351212411
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_2,69.06049834486018
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_3,38.089009519396804
3294ef409816564b54d9ded3ef3a3199a5d76f0b_1,154.6985331139726
3294ef409816564b54d9ded3ef3a3199a5d76f0b_2,136.55339708300335
3294ef409816564b54d9ded3ef3a3199a5d76f0b_3,90.63066613998731
010e8390df3fb21cb1167959a5a1391c6b785141_1,93.287180246878
010e8390df3fb21cb1167959a5a1391c6b785141_2,79.84789436258458
010e8390df3fb21cb1167959a5a1391c6b785141_3,62.295109998094944
abe7718fd3f483f567947abf63ddaf3eb16225f0_1,120.99788585370769
abe7718fd3f483f567947abf63ddaf3eb16225f0_2,89.35876232812562
abe7718fd3f483f567947abf63ddaf3eb16225f0_3,56.70763022063269
16a1861630d55aee56bca64f31b961c139909e90_1,88.80049987591511
16a1861630d55aee56bca64f31b961c139909e90_2,77.94463290924595
16a1861630d55aee56bca64f31b961c139909e90_3,57.593478255846776
00e64a7bee4968e17725cc50d97661a599d04f67_1,89.43247014482179
00e64a7bee4968e17725cc50d97661a599d04f67_2,73.53656328144017
00e64a7bee4968e17725cc50d97661a599d04f67_3,53.75604238646146
285b27d82b2ad7188d70217e690a9df5b6d52eeb_1,115.22034543038767
285b27d82b2ad7188d70217e690a9df5b6d52eeb_2,110.2511307276638
285b27d82b2ad7188d70217e690a9df5b6d52eeb_3,55.19526134319212
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_1,473.16202649756457
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_2,183.9670406304159
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_3,102.75072410982425
9d9537d78bd62d6c52f2393603156dad6df95310_1,659.6153121837978
9d9537d78bd62d6c52f2393603156dad6df95310_2,356.65269074529584
9d9537d78bd62d6c52f2393603156dad6df95310_3,236.03511933098048
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_1,89.96997601062021
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_2,81.64450997403213
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_3,63.49079515866234
247a0eed22068ac24f6a88204d05595f329b9684_1,736.157315248395
247a0eed22068ac24f6a88204d05595f329b9684_2,887.2610123503891
247a0eed22068ac24f6a88204d05595f329b9684_3,827.2160448122319
787ee9b702f56fcd2d0650d8422d95a88abaca69_1,170.47660611741148
787ee9b702f56fcd2d0650d8422d95a88abaca69_2,129.5146799068663
787ee9b702f56fcd2d0650d8422d95a88abaca69_3,67.19827436288956
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_1,241.7795049944471
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_2,146.4944615890179
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_3,83.08835374242918
13ca02ec285a2ebb1041b494086783e1de2f3087_1,112.33257667546513
13ca02ec285a2ebb1041b494086783e1de2f3087_2,91.03058363360337
13ca02ec285a2ebb1041b494086783e1de2f3087_3,66.75508196283839
a946b404a2352531ed84577e34043828fd471cbb_1,236.58665433740603
a946b404a2352531ed84577e34043828fd471cbb_2,150.02898776038026
a946b404a2352531ed84577e34043828fd471cbb_3,93.29747656454283
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_1,519.5538302192832
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_2,256.36520347254066
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_3,187.50405709825645
024c92208bd88341dadfb14cf101cd2b3d36f269_1,150.51667521835464
024c92208bd88341dadfb14cf101cd2b3d36f269_2,118.59756486172574
024c92208bd88341dadfb14cf101cd2b3d36f269_3,75.84000088565121
62bd5627afc89992e6e9cecc773d00001c14f05d_1,169.3102680216379
62bd5627afc89992e6e9cecc773d00001c14f05d_2,121.09798467195492
62bd5627afc89992e6e9cecc773d00001c14f05d_3,71.34783709136181
8bd5953151ee65766cb8d958e3a444407d22e987_1,93.00530091576316
8bd5953151ee65766cb8d958e3a444407d22e987_2,76.46327279084944
8bd5953151ee65766cb8d958e3a444407d22e987_3,48.35418571452703
505119fc07f20e4f2d2de76c21b283a6a5166b3f_1,90.55624366676243
505119fc07f20e4f2d2de76c21b283a6a5166b3f_2,67.84927985326624
505119fc07f20e4f2d2de76c21b283a6a5166b3f_3,39.90523027962644
17356de42ee7e4406dd09910cb1f74dd6d5048de_1,176.0249197275227
17356de42ee7e4406dd09910cb1f74dd6d5048de_2,115.19419099314878
17356de42ee7e4406dd09910cb1f74dd6d5048de_3,75.71515943845593
317b0f5f1fc01811ace58de1cbb702bde571d7a1_1,223.0149176936847
317b0f5f1fc01811ace58de1cbb702bde571d7a1_2,161.6804447766706
317b0f5f1fc01811ace58de1cbb702bde571d7a1_3,202.88661094641043
aa7f3536c244f42f3b255b62bfe18ec6866fea91_1,210.86108600518327
aa7f3536c244f42f3b255b62bfe18ec6866fea91_2,149.57180193119547
aa7f3536c244f42f3b255b62bfe18ec6866fea91_3,99.64178177665408
9869c3edb7c95a0b37935369b2979a72ce83615d_1,98.38412053357558
9869c3edb7c95a0b37935369b2979a72ce83615d_2,105.30797978945219
9869c3edb7c95a0b37935369b2979a72ce83615d_3,96.73159023010076
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_1,210.32200585344523
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_2,143.12104459356655
